,Unnamed: 0,price,condition,district,max_floor,street,num_rooms,region,area,url,num_bathrooms,building_type,floor,ceiling_height
4498,3041,65000.0,newly repaired,Qanaqer-Zeytun,12,K. Ulnetsi St,4,Yerevan,100.0,http://www.myrealty.am/en/item/34334/4-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,panel,9,2.8
3903,1632,44000.0,good,Nor Norq,12,Lvovyan St,3,Yerevan,88.0,http://www.myrealty.am/en/item/6972/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,monolit,3,2.8
4960,6488,75000.0,good,Davtashen,9,Petrosyan St,3,Yerevan,78.0,http://www.myrealty.am/en/item/1732/Apartment-for-sale-in-Yerevan,1,panel,1,2.8
1331,878,185000.0,newly repaired,Center,6,Abovyan St,3,Yerevan,98.0,http://www.myrealty.am/en/item/449/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.2
3824,6669,38000.0,good,Nor Norq,9,Norq 9 p,3,Yerevan,98.0,http://www.myrealty.am/en/item/35301/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,6,2.8
4522,5493,43000.0,newly repaired,Nor Norq,5,Nansen St,3,Yerevan,76.0,http://www.myrealty.am/en/item/36035/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,1,2.8
3499,1254,127000.0,good,Center,7,M.Khorenatsi St,3,Yerevan,100.0,http://www.myrealty.am/en/item/13979/Apartment-for-sale-in-Yerevan,1,monolit,4,2.8
2829,1450,44000.0,good,Arabkir,5,Vratsakan St,2,Yerevan,62.0,http://www.myrealty.am/en/item/35326/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,1,2.6
3298,5146,120000.0,newly repaired,Center,9,Pushkin St,3,Yerevan,72.0,http://www.myrealty.am/en/item/6977/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,6,2.8
1900,1692,49000.0,newly repaired,Arabkir,9,Hakobyan St,3,Yerevan,78.0,http://www.myrealty.am/en/item/38023/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,1,2.8
3892,2827,37700.0,good,Nor Norq,9,Norq 9 p,3,Yerevan,75.0,http://www.myrealty.am/en/item/35656/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,3,panel,7,2.8
2486,2458,65000.0,good,Center,9,E. Qochar St,4,Yerevan,81.0,http://www.myrealty.am/en/item/35619/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,8,2.8
510,2789,65000.0,good,Arabkir,5,Komitas Ave,4,Yerevan,82.0,http://www.myrealty.am/en/item/35755/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,3.2
4523,4801,110000.0,good,Center,5,Sayat Nova Ave,2,Yerevan,55.0,http://www.myrealty.am/en/item/27209/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,3.0
2632,5319,41000.0,good,Arabkir,5,A. Khachatrian St,1,Yerevan,46.0,http://www.myrealty.am/en/item/20897/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,2.8
3669,2605,55000.0,newly repaired,Center,15,Argishti St,2,Yerevan,55.0,http://www.myrealty.am/en/item/13975/Apartment-for-sale-in-Yerevan,1,monolit,14,2.8
2474,1712,42000.0,newly repaired,Arabkir,5,Orbeli Yeghbayrner   St,3,Yerevan,46.0,http://www.myrealty.am/en/item/37950/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,2.8
1187,4320,57000.0,good,Arabkir,14,V.Vagharshyan St,2,Yerevan,40.0,http://www.myrealty.am/en/item/8007/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,7,2.8
159,5457,115000.0,newly repaired,Center,5,Vardanants St,3,Yerevan,82.0,http://www.myrealty.am/en/item/35044/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.2
4516,290,31500.0,zero condition,Nor Norq,8,Gyurjyan St,3,Yerevan,70.0,http://www.myrealty.am/en/item/30277/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,monolit,6,2.8
1857,6468,75000.0,newly repaired,Center,5,Tumanyan St,2,Yerevan,40.0,http://www.myrealty.am/en/item/18378/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,2.8
1199,3523,75000.0,newly repaired,Center,16,E. Qochar St,2,Yerevan,80.0,http://www.myrealty.am/en/item/32511/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,8,2.8
1746,5247,71000.0,newly repaired,Avan,14,Tsarav Aghbyur St,3,Yerevan,105.0,http://www.myrealty.am/en/item/26842/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,monolit,14,3.2
639,4849,50000.0,newly repaired,Shengavit,9,Garegin Nzhdeh Ave,3,Yerevan,73.0,http://www.myrealty.am/en/item/25965/3-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,panel,5,2.8
3122,6797,35000.0,good,Nor Norq,9,Vilnyus St,3,Yerevan,88.0,http://www.myrealty.am/en/item/35860/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,2,2.8
2312,2045,135000.0,newly repaired,Center,14,Mashtots Ave,4,Yerevan,90.0,http://www.myrealty.am/en/item/12775/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,11,3.0
2101,573,118000.0,newly repaired,Center,10,Tumanyan St,3,Yerevan,63.0,http://www.myrealty.am/en/item/37272/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,5,2.8
3692,2531,55000.0,good,Davtashen,9,Davtashen 2 district,4,Yerevan,92.0,http://www.myrealty.am/en/item/32531/4-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,9,2.8
2455,4904,49000.0,newly repaired,Arabkir,5,Komitas Ave,1,Yerevan,43.0,http://www.myrealty.am/en/item/31973/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,2.8
4921,656,31000.0,zero condition,Avan,9,Arinj,3,Yerevan,70.0,http://www.myrealty.am/en/item/30319/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,9,2.8
1011,3438,70000.0,newly repaired,Center,5,Tigran Mets Ave,3,Yerevan,64.0,http://www.myrealty.am/en/item/29590/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,2.8
1765,6119,90000.0,good,Arabkir,9,Adonts St,3,Yerevan,87.0,http://www.myrealty.am/en/item/34636/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,stone,3,3.0
664,5185,65000.0,newly repaired,Center,12,M.Khorenatsi St,2,Yerevan,51.0,http://www.myrealty.am/en/item/29078/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,12,3.2
292,846,40000.0,newly repaired,Erebuni,5,Avanesov St,3,Yerevan,75.0,http://www.myrealty.am/en/item/29344/3-senyakanoc-bnakaran-vacharq-Yerevan-Erebuni,1,stone,3,2.8
1194,3654,67000.0,newly repaired,Arabkir,10,Komitas Ave,3,Yerevan,90.0,http://www.myrealty.am/en/item/29279/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,monolit,1,2.8
2734,1578,38000.0,good,Nor Norq,5,Galshoyan St,3,Yerevan,74.0,http://www.myrealty.am/en/item/38099/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,2,2.8
4975,4375,45000.0,good,Arabkir,9,Komitas Ave,2,Yerevan,68.0,http://www.myrealty.am/en/item/36576/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,2,3.0
3670,3596,72000.0,zero condition,Avan,14,Tsarav Aghbyur St,3,Yerevan,107.0,http://www.myrealty.am/en/item/33280/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,monolit,10,3.2
896,4724,100000.0,newly repaired,Arabkir,4,Baghramyan av(Arabkir),1,Yerevan,70.0,http://www.myrealty.am/en/item/37830/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,2,3.0
4854,4339,55000.0,good,Center,9,Koghbatsi St,1,Yerevan,48.0,http://www.myrealty.am/en/item/23648/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,7,2.8
1278,410,43800.0,good,Malatia-Sebastia,9,Z.Andranik St,4,Yerevan,86.0,http://www.myrealty.am/en/item/36410/4-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,3,2.8
4003,6109,150000.0,good,Center,5,Tumanyan St,3,Yerevan,105.0,http://www.myrealty.am/en/item/21411/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,2,3.2
729,6051,170000.0,newly repaired,Arabkir,13,Mamikoniants St,4,Yerevan,130.0,http://www.myrealty.am/en/item/31738/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,other,3,3.0
196,4312,57000.0,newly repaired,Shengavit,5,Arshakunyats Ave,2,Yerevan,82.0,http://www.myrealty.am/en/item/15897/2-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,2,3.2
378,5621,130000.0,good,Center,5,Bayron St,2,Yerevan,80.0,http://www.myrealty.am/en/item/11390/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.2
1691,5291,110000.0,newly repaired,Arabkir,6,Adonts St,3,Yerevan,130.0,http://www.myrealty.am/en/item/30643/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,3.0
3415,4802,110000.0,newly repaired,Arabkir,13,A. Khachatrian St,3,Yerevan,91.0,http://www.myrealty.am/en/item/14094/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,panel,10,2.8
1182,2543,54000.0,newly repaired,Center,14,Tigran Mets Ave,2,Yerevan,42.0,http://www.myrealty.am/en/item/36546/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,13,2.8
4315,754,37000.0,good,Shengavit,5,Bagratuniats Ave,2,Yerevan,55.0,http://www.myrealty.am/en/item/22407/2-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,4,2.8
4904,1590,128000.0,zero condition,Arabkir,4,Azatutyan Ave,3,Yerevan,128.0,http://www.myrealty.am/en/item/30900/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,4,3.0
781,5122,46000.0,good,Avan,14,Narekatsi district,3,Yerevan,87.0,http://www.myrealty.am/en/item/34572/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,3,2.8
1679,3465,155000.0,newly repaired,Arabkir,19,Komitas Ave,4,Yerevan,120.0,http://www.myrealty.am/en/item/34441/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,7,3.2
4194,6373,190000.0,newly repaired,Center,5,Verin Antarayin,3,Yerevan,130.0,http://www.myrealty.am/en/item/35629/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,2,3.0
2622,1930,69000.0,newly repaired,Arabkir,10,Orbeli Yeghbayrner   St,3,Yerevan,75.0,http://www.myrealty.am/en/item/25021/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,8,2.8
4084,749,33000.0,zero condition,Qanaqer-Zeytun,9, Z. Kanaqertsi,3,Yerevan,74.0,http://www.myrealty.am/en/item/37669/3-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,panel,8,2.8
57,39,55000.0,newly repaired,Center,10,Pushkin St,2,Yerevan,40.0,http://www.myrealty.am/en/item/37206/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,9,2.8
4579,2026,77000.0,newly repaired,Arabkir,8,Adonts St,3,Yerevan,84.0,http://www.myrealty.am/en/item/13333/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,8,3.0
226,5685,83000.0,newly repaired,Center,5,Khanjyan St,3,Yerevan,75.0,http://www.myrealty.am/en/item/35558/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.2
2176,2583,90000.0,newly repaired,Arabkir,4,Komitas Ave,3,Yerevan,110.0,http://www.myrealty.am/en/item/15849/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,3.0
4785,62,42000.0,good,Nor Norq,5,Gyuliqevxyan St,2,Yerevan,52.0,http://www.myrealty.am/en/item/7325/2-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,4,2.8
2892,6429,210000.0,newly repaired,Center,9,Buzand St,3,Yerevan,103.0,http://www.myrealty.am/en/item/22086/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,7,3.0
2249,2210,100000.0,newly repaired,Center,7,Moskovyan St,3,Yerevan,75.0,http://www.myrealty.am/en/item/28036/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,2,3.0
1088,3407,70000.0,newly repaired,Arabkir,5,Vratsakan St,4,Yerevan,118.0,http://www.myrealty.am/en/item/7964/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,3.0
3192,6190,87000.0,newly repaired,Arabkir,5,Hr.Kochar St,3,Yerevan,86.0,http://www.myrealty.am/en/item/32802/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,1,2.8
2624,111,115000.0,newly repaired,Center,5,Zakyan St,3,Yerevan,80.0,http://www.myrealty.am/en/item/29019/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,2.8
1714,1114,125000.0,newly repaired,Center,4,Abovyan St,3,Yerevan,87.0,http://www.myrealty.am/en/item/22231/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.2
1244,1903,42000.0,newly repaired,Nor Norq,9,Vilnyus St,3,Yerevan,73.0,http://www.myrealty.am/en/item/36514/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,2,2.8
4842,614,155000.0,newly repaired,Center,4,Tumanyan St,2,Yerevan,60.0,http://www.myrealty.am/en/item/33276/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.2
1152,3892,82000.0,good,Center,6,Abovyan St,2,Yerevan,54.0,http://www.myrealty.am/en/item/31596/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,3.0
2057,2387,56000.0,good,Arabkir,5,N. Tigranyan St,3,Yerevan,80.0,http://www.myrealty.am/en/item/31376/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,3,2.8
2385,5702,44000.0,good,Arabkir,9,Shirvanzade St,2,Yerevan,67.0,http://www.myrealty.am/en/item/31182/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,8,2.8
1990,2420,55000.0,good,Davtashen,9,Davtashen 4 district,3,Yerevan,96.0,http://www.myrealty.am/en/item/37969/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,2,panel,3,2.8
101,1440,135000.0,newly repaired,Center,12,Sayat Nova Ave,3,Yerevan,70.0,http://www.myrealty.am/en/item/14010/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,10,2.8
4287,1889,47000.0,newly repaired,Nor Norq,5,Moldovakan St,3,Yerevan,68.0,http://www.myrealty.am/en/item/29527/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,4,2.8
414,5443,53000.0,newly repaired,Arabkir,12,Hr.Kochar St,3,Yerevan,65.0,http://www.myrealty.am/en/item/26780/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,7,3.0
3209,5131,120000.0,newly repaired,Center,5,Arshakunyats Ave,4,Yerevan,103.0,http://www.myrealty.am/en/item/14840/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,other,3,2.8
3489,6038,155000.0,good,Center,6,Sayat Nova Ave,4,Yerevan,110.0,http://www.myrealty.am/en/item/20945/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,6,2.8
2362,2578,140000.0,newly repaired,Arabkir,9,Aygedzor St,3,Yerevan,147.0,http://www.myrealty.am/en/item/23707/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,panel,3,2.8
4095,6156,110000.0,newly repaired,Center,4,Heratsi St,3,Yerevan,78.0,http://www.myrealty.am/en/item/15952/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,3,3.0
3776,4342,55000.0,newly repaired,Shengavit,9,Frunze St,4,Yerevan,93.0,http://www.myrealty.am/en/item/23050/4-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,panel,5,2.8
1645,3458,270000.0,newly repaired,Center,16,Buzand St,4,Yerevan,135.0,http://www.myrealty.am/en/item/19798/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,7,3.2
4663,1504,42000.0,good,Nor Norq,12,Lvovyan St,2,Yerevan,62.0,http://www.myrealty.am/en/item/22112/2-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,2,2.8
764,4517,51000.0,newly repaired,Center,6,Nalbandyan St,1,Yerevan,48.0,http://www.myrealty.am/en/item/24313/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,6,3.0
2331,863,180000.0,good,Center,5,Abovyan St,3,Yerevan,117.0,http://www.myrealty.am/en/item/23767/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,3,3.2
3807,6617,55000.0,newly repaired,Avan,9,Tsarav Aghbyur St,2,Yerevan,56.0,http://www.myrealty.am/en/item/21567/2-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,monolit,2,3.0
4379,5348,51000.0,newly repaired,Arabkir,16,V.Vagharshyan St,2,Yerevan,60.0,http://www.myrealty.am/en/item/27761/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,7,2.8
3804,1892,47000.0,newly repaired,Nor Norq,5,Galshoyan St,3,Yerevan,66.0,http://www.myrealty.am/en/item/35142/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,stone,4,2.8
2392,2364,105000.0,newly repaired,Arabkir,14,Griboedov St,3,Yerevan,78.0,http://www.myrealty.am/en/item/30342/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,7,2.8
1317,2580,32000.0,zero condition,Davtashen,3,Davtashen 4 district,3,Yerevan,60.0,http://www.myrealty.am/en/item/25680/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,stone,3,2.8
108,5087,70000.0,newly repaired,Achapnyak,4,Leningradyan St,3,Yerevan,76.0,http://www.myrealty.am/en/item/29868/3-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,stone,2,2.8
2553,684,39000.0,good,Center,10,M.Khorenatsi St,1,Yerevan,41.0,http://www.myrealty.am/en/item/23737/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,10,2.8
1721,407,55000.0,newly repaired,Malatia-Sebastia,9,Raffi St,2,Yerevan,65.0,http://www.myrealty.am/en/item/36554/2-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,5,2.8
353,1233,225000.0,newly repaired,Center,15,Aram St,3,Yerevan,117.0,http://www.myrealty.am/en/item/18835/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,3,3.0
107,2825,80000.0,newly repaired,Center,4,Khanjyan St,3,Yerevan,81.0,http://www.myrealty.am/en/item/13714/Apartment-for-sale-in-Yerevan,1,stone,4,3.2
1046,2779,230000.0,newly repaired,Center,4,Mashtots Ave,3,Yerevan,100.0,http://www.myrealty.am/en/item/34653/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,2,3.0
1524,2734,90000.0,zero condition,Center,14,Tsitsernakaberd Highway,3,Yerevan,105.0,http://www.myrealty.am/en/item/29915/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,7,3.0
2348,5346,41000.0,good,Center,5,Heratsi St,2,Yerevan,45.0,http://www.myrealty.am/en/item/27231/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.2
3843,652,33000.0,newly repaired,Center,9,M.Khorenatsi St,1,Yerevan,41.0,http://www.myrealty.am/en/item/35906/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,4,2.8
78,2774,72000.0,newly repaired,Qanaqer-Zeytun,9,K. Ulnetsi St,3,Yerevan,94.0,http://www.myrealty.am/en/item/37026/3-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,panel,3,3.0
4832,493,80000.0,good,Avan,10,Tsarav Aghbyur St,3,Yerevan,94.0,http://www.myrealty.am/en/item/21176/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,other,4,2.8
4329,638,240000.0,good,Center,22,Vardanants St,3,Yerevan,128.0,http://www.myrealty.am/en/item/22005/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,4,3.0
2302,3062,65000.0,newly repaired,Shengavit,9,Frunze St,4,Yerevan,93.0,http://www.myrealty.am/en/item/23071/4-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,panel,3,2.8
1333,4861,125000.0,newly repaired,Center,16,Buzand St,2,Yerevan,60.0,http://www.myrealty.am/en/item/18366/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,14,3.0
3849,3787,135000.0,newly repaired,Arabkir,18,Baghramyan av(Arabkir),3,Yerevan,87.0,http://www.myrealty.am/en/item/36820/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,3,3.0
3409,1681,44900.0,good,Nor Norq,12,Lvovyan St,2,Yerevan,63.0,http://www.myrealty.am/en/item/36798/2-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,7,2.8
1889,5301,69000.0,zero condition,Center,5,Tumanyan St,2,Yerevan,51.0,http://www.myrealty.am/en/item/32728/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,3.2
4603,4062,60000.0,newly repaired,Arabkir,9,Babayan St,3,Yerevan,104.0,http://www.myrealty.am/en/item/4587/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,1,2.8
2850,3796,37500.0,good,Arabkir,5,Komitas Ave,2,Yerevan,44.0,http://www.myrealty.am/en/item/33404/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,1,2.8
1072,1716,125000.0,newly repaired,Center,9,Koghbatsi St,3,Yerevan,73.0,http://www.myrealty.am/en/item/29179/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,6,2.8
3927,1347,130000.0,good,Arabkir,5,Komitas Ave,5,Yerevan,120.0,http://www.myrealty.am/en/item/35897/5-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,stone,4,3.2
3076,4113,60000.0,good,Arabkir,5,A. Khachatrian St,3,Yerevan,80.0,http://www.myrealty.am/en/item/23144/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,2.8
1477,1605,140000.0,zero condition,Center,5,Mashtots Ave,3,Yerevan,95.0,http://www.myrealty.am/en/item/18183/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.2
3520,2905,108000.0,newly repaired,Arabkir,6,Adonts St,3,Yerevan,130.0,http://www.myrealty.am/en/item/35141/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,2.8
4480,2227,50000.0,good,Arabkir,14,Hovsep Emin St,3,Yerevan,80.0,http://www.myrealty.am/en/item/31101/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,3,panel,4,2.8
4619,1334,58000.0,newly repaired,Avan,9,Isahakyan district,4,Yerevan,86.0,http://www.myrealty.am/en/item/27998/4-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,3,2.8
2848,2853,68000.0,newly repaired,Center,9,E. Qochar St,3,Yerevan,82.0,http://www.myrealty.am/en/item/20910/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,7,2.8
1402,1597,128000.0,zero condition,Center,18,Sayat Nova Ave,3,Yerevan,91.0,http://www.myrealty.am/en/item/34778/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,6,3.0
4129,4642,52000.0,good,Shengavit,5,Mantashyan St.,4,Yerevan,108.0,http://www.myrealty.am/en/item/26293/4-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,other,3,2.8
2129,3900,63000.0,good,Center,5,A.Petrosyan St,1,Yerevan,37.0,http://www.myrealty.am/en/item/36371/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,2.8
3936,1089,180000.0,newly repaired,Center,15,Aram St,3,Yerevan,93.0,http://www.myrealty.am/en/item/5646/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,14,2.8
170,3239,74000.0,newly repaired,Center,5,Baghramyan Ave (Kentron),1,Yerevan,52.0,http://www.myrealty.am/en/item/26870/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,2.8
2779,5735,87000.0,zero condition,Arabkir,17,Mamikoniants St,4,Yerevan,123.0,http://www.myrealty.am/en/item/15396/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,3,monolit,3,3.2
687,5083,250000.0,good,Center,2,Abovyan St,4,Yerevan,130.0,http://www.myrealty.am/en/item/34234/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,2,3.2
1799,3370,71000.0,good,Arabkir,9,Sundukyan St,3,Yerevan,88.0,http://www.myrealty.am/en/item/23378/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,3,monolit,5,2.8
1406,5322,41000.0,good,Arabkir,5,Mamikoniants St,1,Yerevan,38.0,http://www.myrealty.am/en/item/6300/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,2,2.8
131,2678,85000.0,newly repaired,Arabkir,4,Baghramyan 2 dead end,3,Yerevan,80.0,http://www.myrealty.am/en/item/10470/apartment-for-sale-in-Yerevan,1,stone,4,2.8
2747,3950,61000.0,good,Davtashen,16,Petrosyan St,2,Yerevan,83.0,http://www.myrealty.am/en/item/31935/2-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,monolit,10,3.0
2270,3887,82000.0,newly repaired,Center,21,Tsitsernakaberd Highway,2,Yerevan,65.0,http://www.myrealty.am/en/item/37363/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,12,2.8
2950,5422,45000.0,good,Avan,9,Avan-Arinj 1 micro,3,Yerevan,83.0,http://www.myrealty.am/en/item/22239/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,6,2.8
3169,1552,140000.0,good,Arabkir,16,N. Zaryan St,3,Yerevan,114.0,http://www.myrealty.am/en/item/35971/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,other,14,2.8
4862,3507,70000.0,newly repaired,Center,7,Charents St,2,Yerevan,55.0,http://www.myrealty.am/en/item/35665/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,6,2.8
1136,2292,52000.0,newly repaired,Nor Norq,5,Mikoyan St,3,Yerevan,106.0,http://www.myrealty.am/en/item/22793/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,stone,5,2.8
3533,1041,160000.0,newly repaired,Center,6,Abovyan St,2,Yerevan,70.0,http://www.myrealty.am/en/item/13001/Apartment-for-sale-in-Yerevan,1,stone,5,3.0
549,912,189000.0,newly repaired,Center,12,Amiryan St,2,Yerevan,95.0,http://www.myrealty.am/en/item/37773/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,5,3.0
3471,1330,52000.0,zero condition,Erebuni,10,Sari Tagh 7th st,3,Yerevan,104.0,http://www.myrealty.am/en/item/27221/3-senyakanoc-bnakaran-vacharq-Yerevan-Erebuni,1,monolit,3,3.2
